<<<<<<< HEAD
entity_id	valid	rejected	polled	electors	AJP	APP	DUA	DUNF	ELPP	IND1	IND10	IND11	IND12	IND13	IND14	IND15	IND16	IND2	IND3	IND4	IND5	IND6	IND7	IND8	IND9	JPF	JSP	NDF	NIF	NPP	NSSP	NSU	RJA	SBP	SEP	SJB	SLCP	SLLP	SLPP	SLSP	SPF	UNFF	USP
EC-01G	54550	698	55248	69128	0	0	0	0	0	0	0	0	0	0	0	0	9650	0	0	0	0	0	0	0	0	0	0	0	0	11195	0	0	0	0	0	12923	3007	0	2919	0	0	0	0
EC-01H	109495	1135	110630	132381	0	0	0	0	0	0	0	0	0	0	0	0	20524	0	0	0	0	0	0	0	0	0	0	0	0	21473	0	0	0	0	0	20639	5287	0	6281	0	0	0	0
EC-01I	58386	745	59131	73926	0	0	0	0	0	0	0	0	0	0	0	0	10222	0	0	0	0	0	0	0	0	0	0	0	0	10576	0	0	0	0	0	9492	3477	0	3595	0	0	0	0
EC-01J	151188	1498	152686	183787	0	0	0	0	0	0	0	0	0	0	0	0	33363	0	0	0	0	0	0	0	0	0	0	0	0	25078	0	0	0	0	0	24661	7693	0	7150	0	0	0	0
EC-01K	101490	887	102377	119905	0	0	0	0	0	0	0	0	0	0	0	0	20453	0	0	0	0	0	0	0	0	0	0	0	0	16699	0	0	0	0	0	18405	4933	0	5452	0	0	0	0
EC-01L	156400	1314	157714	186252	0	0	0	0	0	0	0	0	0	0	0	0	28682	0	0	0	0	0	0	0	0	0	0	0	0	26570	0	0	0	0	0	33695	10292	0	9275	0	0	0	0
EC-01M	109601	1129	110730	133614	0	0	0	0	0	0	0	0	0	0	0	0	18580	0	0	0	0	0	0	0	0	0	0	0	0	17850	0	0	0	0	0	18244	7022	0	7676	0	0	0	0
EC-01N	146360	1444	147804	174829	0	0	0	0	0	0	0	0	0	0	0	0	27294	0	0	0	0	0	0	0	0	0	0	0	0	27330	0	0	0	0	0	24249	7271	0	9366	0	0	0	0
EC-01O	99687	1008	100695	118956	0	0	0	0	0	0	0	0	0	0	0	0	18984	0	0	0	0	0	0	0	0	0	0	0	0	19000	0	0	0	0	0	18257	5424	0	7245	0	0	0	0
EC-01P	32962	531	33493	33920	0	0	0	0	0	0	0	0	0	0	0	0	6736	0	0	0	0	0	0	0	0	0	0	0	0	6044	0	0	0	0	0	6313	1671	0	1717	0	0	0	0
EC-02A	103662	1418	105080	129912	0	0	0	0	0	0	0	0	0	0	0	0	17779	0	0	0	0	0	0	0	0	0	0	0	0	22043	0	0	0	0	0	21938	5774	0	5753	0	0	0	0
EC-02B	83039	1430	84469	110551	0	0	0	0	0	0	0	0	0	0	0	0	13898	0	0	0	0	0	0	0	0	0	0	0	0	13618	0	0	0	0	0	16499	4180	0	4574	0	0	0	0
EC-02C	123180	1786	124966	153448	0	0	0	0	0	0	0	0	0	0	0	0	23826	0	0	0	0	0	0	0	0	0	0	0	0	19548	0	0	0	0	0	20721	5829	0	7096	0	0	0	0
EC-02D	92392	780	93172	110231	0	0	0	0	0	0	0	0	0	0	0	0	16736	0	0	0	0	0	0	0	0	0	0	0	0	16038	0	0	0	0	0	17045	5236	0	5157	0	0	0	0
EC-02E	103279	981	104260	124599	0	0	0	0	0	0	0	0	0	0	0	0	21266	0	0	0	0	0	0	0	0	0	0	0	0	20772	0	0	0	0	0	17800	5109	0	6301	0	0	0	0
EC-02F	114666	1123	115789	137067	0	0	0	0	0	0	0	0	0	0	0	0	21077	0	0	0	0	0	0	0	0	0	0	0	0	22972	0	0	0	0	0	19874	5452	0	6200	0	0	0	0
EC-02G	113348	960	114308	135618	0	0	0	0	0	0	0	0	0	0	0	0	20257	0	0	0	0	0	0	0	0	0	0	0	0	20180	0	0	0	0	0	22085	5995	0	7727	0	0	0	0
EC-02H	125547	1191	126738	151418	0	0	0	0	0	0	0	0	0	0	0	0	25911	0	0	0	0	0	0	0	0	0	0	0	0	23435	0	0	0	0	0	22901	6369	0	6225	0	0	0	0
EC-02I	121997	1625	123622	153164	0	0	0	0	0	0	0	0	0	0	0	0	23279	0	0	0	0	0	0	0	0	0	0	0	0	22590	0	0	0	0	0	19784	7196	0	6019	0	0	0	0
EC-02J	130350	1166	131516	156924	0	0	0	0	0	0	0	0	0	0	0	0	25360	0	0	0	0	0	0	0	0	0	0	0	0	22252	0	0	0	0	0	24487	7203	0	7295	0	0	0	0
EC-02K	101251	684	101935	117950	0	0	0	0	0	0	0	0	0	0	0	0	17821	0	0	0	0	0	0	0	0	0	0	0	0	20073	0	0	0	0	0	16016	6592	0	5690	0	0	0	0
EC-02L	107938	902	108840	128417	0	0	0	0	0	0	0	0	0	0	0	0	19140	0	0	0	0	0	0	0	0	0	0	0	0	18530	0	0	0	0	0	22174	5402	0	6337	0	0	0	0
EC-02M	75855	899	76754	93979	0	0	0	0	0	0	0	0	0	0	0	0	13013	0	0	0	0	0	0	0	0	0	0	0	0	11683	0	0	0	0	0	14375	4249	0	3951	0	0	0	0
EC-02P	47296	806	48102	48614	0	0	0	0	0	0	0	0	0	0	0	0	9068	0	0	0	0	0	0	0	0	0	0	0	0	9552	0	0	0	0	0	7120	2419	0	2575	0	0	0	0
EC-03A	99028	827	99855	118719	0	0	0	0	0	0	0	0	0	0	0	0	16283	0	0	0	0	0	0	0	0	0	0	0	0	18374	0	0	0	0	0	19067	6123	0	5367	0	0	0	0
EC-03B	120437	944	121381	140199	0	0	0	0	0	0	0	0	0	0	0	0	20632	0	0	0	0	0	0	0	0	0	0	0	0	28346	0	0	0	0	0	23800	6215	0	6688	0	0	0	0
EC-03C	108583	883	109466	128005	0	0	0	0	0	0	0	0	0	0	0	0	20167	0	0	0	0	0	0	0	0	0	0	0	0	22410	0	0	0	0	0	18855	5777	0	5730	0	0	0	0
EC-03D	70617	503	71120	82439	0	0	0	0	0	0	0	0	0	0	0	0	15374	0	0	0	0	0	0	0	0	0	0	0	0	13893	0	0	0	0	0	12889	4019	0	3946	0	0	0	0
EC-03E	92566	786	93352	109804	0	0	0	0	0	0	0	0	0	0	0	0	17451	0	0	0	0	0	0	0	0	0	0	0	0	18313	0	0	0	0	0	17615	5593	0	5334	0	0	0	0
EC-03F	99965	870	100835	119526	0	0	0	0	0	0	0	0	0	0	0	0	19468	0	0	0	0	0	0	0	0	0	0	0	0	18843	0	0	0	0	0	22067	5624	0	5137	0	0	0	0
EC-03G	100954	885	101839	121686	0	0	0	0	0	0	0	0	0	0	0	0	20117	0	0	0	0	0	0	0	0	0	0	0	0	17027	0	0	0	0	0	18223	5648	0	6641	0	0	0	0
EC-03H	85391	492	85883	99484	0	0	0	0	0	0	0	0	0	0	0	0	17534	0	0	0	0	0	0	0	0	0	0	0	0	17117	0	0	0	0	0	17770	4935	0	5361	0	0	0	0
EC-03P	34222	657	34879	35218	0	0	0	0	0	0	0	0	0	0	0	0	5405	0	0	0	0	0	0	0	0	0	0	0	0	6893	0	0	0	0	0	6661	1812	0	1830	0	0	0	0
EC-04A	43745	277	44022	51632	0	0	0	0	0	0	0	0	0	0	0	0	7408	0	0	0	0	0	0	0	0	0	0	0	0	8052	0	0	0	0	0	7673	2931	0	2983	0	0	0	0
EC-04B	132497	1135	133632	158903	0	0	0	0	0	0	0	0	0	0	0	0	19709	0	0	0	0	0	0	0	0	0	0	0	0	22047	0	0	0	0	0	22946	7301	0	7010	0	0	0	0
EC-04C	71414	684	72098	86342	0	0	0	0	0	0	0	0	0	0	0	0	14377	0	0	0	0	0	0	0	0	0	0	0	0	15998	0	0	0	0	0	13767	3648	0	4139	0	0	0	0
EC-04D	50478	345	50823	57764	0	0	0	0	0	0	0	0	0	0	0	0	9534	0	0	0	0	0	0	0	0	0	0	0	0	8760	0	0	0	0	0	9852	2845	0	3201	0	0	0	0
EC-04E	40368	422	40790	47510	0	0	0	0	0	0	0	0	0	0	0	0	7466	0	0	0	0	0	0	0	0	0	0	0	0	6632	0	0	0	0	0	8458	2262	0	2534	0	0	0	0
EC-04F	81370	700	82070	97309	0	0	0	0	0	0	0	0	0	0	0	0	13678	0	0	0	0	0	0	0	0	0	0	0	0	16921	0	0	0	0	0	17693	4201	0	4887	0	0	0	0
EC-04G	57716	627	58343	69251	0	0	0	0	0	0	0	0	0	0	0	0	9664	0	0	0	0	0	0	0	0	0	0	0	0	10659	0	0	0	0	0	10784	3271	0	3129	0	0	0	0
EC-04H	66405	666	67071	82680	0	0	0	0	0	0	0	0	0	0	0	0	12895	0	0	0	0	0	0	0	0	0	0	0	0	11356	0	0	0	0	0	12123	3510	0	3733	0	0	0	0
EC-04I	31804	409	32213	40507	0	0	0	0	0	0	0	0	0	0	0	0	5850	0	0	0	0	0	0	0	0	0	0	0	0	6084	0	0	0	0	0	5911	2103	0	1718	0	0	0	0
EC-04J	66464	584	67048	79471	0	0	0	0	0	0	0	0	0	0	0	0	12575	0	0	0	0	0	0	0	0	0	0	0	0	12344	0	0	0	0	0	10854	3651	0	3916	0	0	0	0
EC-04K	69607	563	70170	82842	0	0	0	0	0	0	0	0	0	0	0	0	12399	0	0	0	0	0	0	0	0	0	0	0	0	13808	0	0	0	0	0	12684	4427	0	3667	0	0	0	0
EC-04L	87881	816	88697	105054	0	0	0	0	0	0	0	0	0	0	0	0	19453	0	0	0	0	0	0	0	0	0	0	0	0	15482	0	0	0	0	0	16470	4761	0	5641	0	0	0	0
EC-04M	80567	1030	81597	96659	0	0	0	0	0	0	0	0	0	0	0	0	13300	0	0	0	0	0	0	0	0	0	0	0	0	16229	0	0	0	0	0	14937	5145	0	5004	0	0	0	0
EC-04P	54559	762	55321	55936	0	0	0	0	0	0	0	0	0	0	0	0	9811	0	0	0	0	0	0	0	0	0	0	0	0	11474	0	0	0	0	0	11457	2520	0	3399	0	0	0	0
EC-05A	111572	1000	112572	132221	0	0	0	0	0	0	0	0	0	0	0	0	18534	0	0	0	0	0	0	0	0	0	0	0	0	19363	0	0	0	0	0	18979	5732	0	6163	0	0	0	0
EC-05B	60378	501	60879	69632	0	0	0	0	0	0	0	0	0	0	0	0	12530	0	0	0	0	0	0	0	0	0	0	0	0	12866	0	0	0	0	0	10366	3767	0	3054	0	0	0	0
EC-05C	69261	812	70073	84846	0	0	0	0	0	0	0	0	0	0	0	0	12620	0	0	0	0	0	0	0	0	0	0	0	0	12590	0	0	0	0	0	13380	3740	0	4108	0	0	0	0
EC-05D	77203	678	77881	93503	0	0	0	0	0	0	0	0	0	0	0	0	15424	0	0	0	0	0	0	0	0	0	0	0	0	14474	0	0	0	0	0	14661	4225	0	4545	0	0	0	0
EC-05P	20807	261	21068	21294	0	0	0	0	0	0	0	0	0	0	0	0	3846	0	0	0	0	0	0	0	0	0	0	0	0	3566	0	0	0	0	0	3773	1104	0	951	0	0	0	0
EC-06A	262790	4358	267148	318528	0	0	0	0	0	0	0	0	0	0	0	0	49765	0	0	0	0	0	0	0	0	0	0	0	0	52518	0	0	0	0	0	45042	15560	0	14368	0	0	0	0
EC-06B	67459	833	68292	80139	0	0	0	0	0	0	0	0	0	0	0	0	13987	0	0	0	0	0	0	0	0	0	0	0	0	13651	0	0	0	0	0	12764	4726	0	3464	0	0	0	0
EC-06C	59046	680	59726	69644	0	0	0	0	0	0	0	0	0	0	0	0	11314	0	0	0	0	0	0	0	0	0	0	0	0	12837	0	0	0	0	0	12169	3087	0	3072	0	0	0	0
EC-06D	69892	978	70870	82593	0	0	0	0	0	0	0	0	0	0	0	0	13701	0	0	0	0	0	0	0	0	0	0	0	0	11299	0	0	0	0	0	13899	4606	0	3932	0	0	0	0
EC-06P	17677	306	17983	18124	0	0	0	0	0	0	0	0	0	0	0	0	3295	0	0	0	0	0	0	0	0	0	0	0	0	3104	0	0	0	0	0	2779	956	0	1035	0	0	0	0
EC-07A	42658	306	42964	52844	0	0	0	0	0	0	0	0	0	0	0	0	8193	0	0	0	0	0	0	0	0	0	0	0	0	8048	0	0	0	0	0	8619	2354	0	2127	0	0	0	0
EC-07B	63129	525	63654	75507	0	0	0	0	0	0	0	0	0	0	0	0	13042	0	0	0	0	0	0	0	0	0	0	0	0	11587	0	0	0	0	0	11060	3340	0	3844	0	0	0	0
EC-07C	60693	415	61108	73981	0	0	0	0	0	0	0	0	0	0	0	0	11904	0	0	0	0	0	0	0	0	0	0	0	0	11961	0	0	0	0	0	10409	3020	0	3090	0	0	0	0
EC-07D	74566	499	75065	88427	0	0	0	0	0	0	0	0	0	0	0	0	17321	0	0	0	0	0	0	0	0	0	0	0	0	12607	0	0	0	0	0	13162	5102	0	4148	0	0	0	0
EC-07E	86651	624	87275	100295	0	0	0	0	0	0	0	0	0	0	0	0	16644	0	0	0	0	0	0	0	0	0	0	0	0	19997	0	0	0	0	0	16995	4454	0	5612	0	0	0	0
EC-07F	81334	657	81991	95503	0	0	0	0	0	0	0	0	0	0	0	0	13453	0	0	0	0	0	0	0	0	0	0	0	0	15407	0	0	0	0	0	17257	4321	0	5340	0	0	0	0
EC-07G	62947	581	63528	76853	0	0	0	0	0	0	0	0	0	0	0	0	10962	0	0	0	0	0	0	0	0	0	0	0	0	10024	0	0	0	0	0	11153	3212	0	3244	0	0	0	0
EC-07H	66638	673	67311	80618	0	0	0	0	0	0	0	0	0	0	0	0	11371	0	0	0	0	0	0	0	0	0	0	0	0	11737	0	0	0	0	0	10612	3620	0	4926	0	0	0	0
EC-07I	80875	605	81480	95614	0	0	0	0	0	0	0	0	0	0	0	0	15569	0	0	0	0	0	0	0	0	0	0	0	0	16041	0	0	0	0	0	14646	4698	0	4088	0	0	0	0
EC-07J	68675	600	69275	81062	0	0	0	0	0	0	0	0	0	0	0	0	15316	0	0	0	0	0	0	0	0	0	0	0	0	13363	0	0	0	0	0	14121	3919	0	3607	0	0	0	0
EC-07P	37192	393	37585	38045	0	0	0	0	0	0	0	0	0	0	0	0	6628	0	0	0	0	0	0	0	0	0	0	0	0	7352	0	0	0	0	0	6375	2116	0	2017	0	0	0	0
EC-08A	85062	731	85793	100264	0	0	0	0	0	0	0	0	0	0	0	0	15060	0	0	0	0	0	0	0	0	0	0	0	0	16501	0	0	0	0	0	17679	5268	0	4195	0	0	0	0
EC-08B	78471	419	78890	91543	0	0	0	0	0	0	0	0	0	0	0	0	14052	0	0	0	0	0	0	0	0	0	0	0	0	15701	0	0	0	0	0	13763	4968	0	5497	0	0	0	0
EC-08C	80049	499	80548	93616	0	0	0	0	0	0	0	0	0	0	0	0	18893	0	0	0	0	0	0	0	0	0	0	0	0	15646	0	0	0	0	0	14614	3819	0	4191	0	0	0	0
EC-08D	67304	396	67700	79236	0	0	0	0	0	0	0	0	0	0	0	0	13929	0	0	0	0	0	0	0	0	0	0	0	0	12001	0	0	0	0	0	12159	3384	0	3652	0	0	0	0
EC-08E	64700	355	65055	77788	0	0	0	0	0	0	0	0	0	0	0	0	13059	0	0	0	0	0	0	0	0	0	0	0	0	12570	0	0	0	0	0	11918	3699	0	3737	0	0	0	0
EC-08F	74150	563	74713	87076	0	0	0	0	0	0	0	0	0	0	0	0	11802	0	0	0	0	0	0	0	0	0	0	0	0	13850	0	0	0	0	0	16848	4322	0	4289	0	0	0	0
EC-08G	79537	491	80028	94655	0	0	0	0	0	0	0	0	0	0	0	0	14581	0	0	0	0	0	0	0	0	0	0	0	0	17218	0	0	0	0	0	15413	5463	0	4813	0	0	0	0
EC-08P	27595	328	27923	28239	0	0	0	0	0	0	0	0	0	0	0	0	5317	0	0	0	0	0	0	0	0	0	0	0	0	4864	0	0	0	0	0	6544	1677	0	1512	0	0	0	0
EC-09A	86966	691	87657	99833	0	0	0	0	0	0	0	0	0	0	0	0	17519	0	0	0	0	0	0	0	0	0	0	0	0	14904	0	0	0	0	0	16694	4635	0	5509	0	0	0	0
EC-09B	64641	483	65124	75851	0	0	0	0	0	0	0	0	0	0	0	0	11816	0	0	0	0	0	0	0	0	0	0	0	0	15021	0	0	0	0	0	11433	3725	0	3627	0	0	0	0
EC-09C	104525	696	105221	121212	0	0	0	0	0	0	0	0	0	0	0	0	18769	0	0	0	0	0	0	0	0	0	0	0	0	21883	0	0	0	0	0	20472	5637	0	4701	0	0	0	0
EC-09D	146409	1007	147416	169555	0	0	0	0	0	0	0	0	0	0	0	0	29992	0	0	0	0	0	0	0	0	0	0	0	0	24886	0	0	0	0	0	25177	7530	0	8877	0	0	0	0
EC-09P	18833	302	19135	19535	0	0	0	0	0	0	0	0	0	0	0	0	4079	0	0	0	0	0	0	0	0	0	0	0	0	2932	0	0	0	0	0	3764	1196	0	1133	0	0	0	0
EC-10A	16211	479	16690	22651	0	0	0	0	0	0	0	0	0	0	0	0	3287	0	0	0	0	0	0	0	0	0	0	0	0	2921	0	0	0	0	0	3069	754	0	808	0	0	0	0
EC-10B	31825	1259	33084	47856	0	0	0	0	0	0	0	0	0	0	0	0	6624	0	0	0	0	0	0	0	0	0	0	0	0	6753	0	0	0	0	0	4933	2190	0	1827	0	0	0	0
EC-10C	28574	988	29562	63428	0	0	0	0	0	0	0	0	0	0	0	0	5418	0	0	0	0	0	0	0	0	0	0	0	0	4460	0	0	0	0	0	5530	1548	0	1599	0	0	0	0
EC-10D	37038	1210	38248	55783	0	0	0	0	0	0	0	0	0	0	0	0	6666	0	0	0	0	0	0	0	0	0	0	0	0	6523	0	0	0	0	0	6393	2058	0	2079	0	0	0	0
EC-10E	36953	1074	38027	57711	0	0	0	0	0	0	0	0	0	0	0	0	6489	0	0	0	0	0	0	0	0	0	0	0	0	7157	0	0	0	0	0	6110	2691	0	2434	0	0	0	0
EC-10F	23621	857	24478	38879	0	0	0	0	0	0	0	0	0	0	0	0	4756	0	0	0	0	0	0	0	0	0	0	0	0	4291	0	0	0	0	0	5163	1393	0	1110	0	0	0	0
EC-10G	24216	710	24926	36677	0	0	0	0	0	0	0	0	0	0	0	0	4938	0	0	0	0	0	0	0	0	0	0	0	0	4206	0	0	0	0	0	4557	1395	0	1107	0	0	0	0
EC-10H	33046	871	33917	53247	0	0	0	0	0	0	0	0	0	0	0	0	6474	0	0	0	0	0	0	0	0	0	0	0	0	6133	0	0	0	0	0	7299	1851	0	2012	0	0	0	0
EC-10I	32093	848	32941	46888	0	0	0	0	0	0	0	0	0	0	0	0	5693	0	0	0	0	0	0	0	0	0	0	0	0	6735	0	0	0	0	0	5996	1584	0	1762	0	0	0	0
EC-10J	24314	616	24930	33153	0	0	0	0	0	0	0	0	0	0	0	0	4507	0	0	0	0	0	0	0	0	0	0	0	0	5250	0	0	0	0	0	5166	1436	0	1361	0	0	0	0
EC-10K	63813	1782	65595	86670	0	0	0	0	0	0	0	0	0	0	0	0	11406	0	0	0	0	0	0	0	0	0	0	0	0	13745	0	0	0	0	0	11617	3655	0	3578	0	0	0	0
EC-10P	21209	557	21766	22041	0	0	0	0	0	0	0	0	0	0	0	0	4025	0	0	0	0	0	0	0	0	0	0	0	0	3881	0	0	0	0	0	3616	1166	0	1352	0	0	0	0
EC-11A	63265	837	64102	85394	0	0	0	0	0	0	0	0	0	0	0	0	10853	0	0	0	0	0	0	0	0	0	0	0	0	12022	0	0	0	0	0	11243	3112	0	3164	0	0	0	0
EC-11B	83701	1331	85032	113193	0	0	0	0	0	0	0	0	0	0	0	0	15403	0	0	0	0	0	0	0	0	0	0	0	0	16859	0	0	0	0	0	15807	4652	0	4906	0	0	0	0
EC-11C	55217	979	56196	72538	0	0	0	0	0	0	0	0	0	0	0	0	9878	0	0	0	0	0	0	0	0	0	0	0	0	10155	0	0	0	0	0	9973	3142	0	2835	0	0	0	0
