entity_id	valid	rejected	polled	electors	AJP	APP	DUA	DUNF	ELPP	IND1	IND10	IND11	IND12	IND13	IND14	IND15	IND16	IND2	IND3	IND4	IND5	IND6	IND7	IND8	IND9	JPF	JSP	NDF	NIF	NPP	NSSP	NSU	RJA	SBP	SEP	SJB	SLCP	SLLP	SLPP	SLSP	SPF	UNFF	USP
EC-02K	101251	684	101935	117950	0	0	0	0	0	0	0	0	0	0	0	0	15296	0	0	0	0	0	0	0	0	0	0	0	0	23461	0	0	0	0	0	20051	3288	0	3121	0	0	0	0
EC-02L	107938	902	108840	128417	0	0	0	0	0	0	0	0	0	0	0	0	16785	0	0	0	0	0	0	0	0	0	0	0	0	27085	0	0	0	0	0	22199	3739	0	3674	0	0	0	0
EC-02M	75855	899	76754	93979	0	0	0	0	0	0	0	0	0	0	0	0	10924	0	0	0	0	0	0	0	0	0	0	0	0	19165	0	0	0	0	0	16129	2342	0	2565	0	0	0	0
EC-02P	47296	806	48102	48614	0	0	0	0	0	0	0	0	0	0	0	0	7522	0	0	0	0	0	0	0	0	0	0	0	0	12193	0	0	0	0	0	9343	1897	0	1475	0	0	0	0
EC-03A	99028	827	99855	118719	0	0	0	0	0	0	0	0	0	0	0	0	13514	0	0	0	0	0	0	0	0	0	0	0	0	24077	0	0	0	0	0	17036	3361	0	3801	0	0	0	0
EC-03B	120437	944	121381	140199	0	0	0	0	0	0	0	0	0	0	0	0	16026	0	0	0	0	0	0	0	0	0	0	0	0	27878	0	0	0	0	0	24116	4052	0	3912	0	0	0	0
EC-03C	108583	883	109466	128005	0	0	0	0	0	0	0	0	0	0	0	0	16515	0	0	0	0	0	0	0	0	0	0	0	0	27866	0	0	0	0	0	22405	3770	0	3444	0	0	0	0
EC-03D	70617	503	71120	82439	0	0	0	0	0	0	0	0	0	0	0	0	9840	0	0	0	0	0	0	0	0	0	0	0	0	19243	0	0	0	0	0	15517	2714	0	2908	0	0	0	0
EC-03E	92566	786	93352	109804	0	0	0	0	0	0	0	0	0	0	0	0	13035	0	0	0	0	0	0	0	0	0	0	0	0	21666	0	0	0	0	0	17690	3371	0	3948	0	0	0	0
EC-03F	99965	870	100835	119526	0	0	0	0	0	0	0	0	0	0	0	0	15528	0	0	0	0	0	0	0	0	0	0	0	0	24203	0	0	0	0	0	24080	3368	0	3043	0	0	0	0
EC-03G	100954	885	101839	121686	0	0	0	0	0	0	0	0	0	0	0	0	14302	0	0	0	0	0	0	0	0	0	0	0	0	25417	0	0	0	0	0	25731	3398	0	4089	0	0	0	0
EC-03H	85391	492	85883	99484	0	0	0	0	0	0	0	0	0	0	0	0	12516	0	0	0	0	0	0	0	0	0	0	0	0	23476	0	0	0	0	0	16903	2864	0	3247	0	0	0	0
EC-03P	34222	657	34879	35218	0	0	0	0	0	0	0	0	0	0	0	0	4041	0	0	0	0	0	0	0	0	0	0	0	0	8638	0	0	0	0	0	6651	1465	0	991	0	0	0	0
EC-04A	43745	277	44022	51632	0	0	0	0	0	0	0	0	0	0	0	0	5801	0	0	0	0	0	0	0	0	0	0	0	0	10392	0	0	0	0	0	8814	1497	0	1314	0	0	0	0
EC-04B	132497	1135	133632	158903	0	0	0	0	0	0	0	0	0	0	0	0	18781	0	0	0	0	0	0	0	0	0	0	0	0	27819	0	0	0	0	0	26001	4332	0	4546	0	0	0	0
EC-04C	71414	684	72098	86342	0	0	0	0	0	0	0	0	0	0	0	0	9264	0	0	0	0	0	0	0	0	0	0	0	0	18435	0	0	0	0	0	16533	3244	0	2938	0	0	0	0
EC-04D	50478	345	50823	57764	0	0	0	0	0	0	0	0	0	0	0	0	6043	0	0	0	0	0	0	0	0	0	0	0	0	11891	0	0	0	0	0	13508	1713	0	1759	0	0	0	0
EC-04E	40368	422	40790	47510	0	0	0	0	0	0	0	0	0	0	0	0	5949	0	0	0	0	0	0	0	0	0	0	0	0	10958	0	0	0	0	0	10139	1441	0	1573	0	0	0	0
EC-04F	81370	700	82070	97309	0	0	0	0	0	0	0	0	0	0	0	0	10234	0	0	0	0	0	0	0	0	0	0	0	0	23062	0	0	0	0	0	13782	3146	0	2848	0	0	0	0
EC-04G	57716	627	58343	69251	0	0	0	0	0	0	0	0	0	0	0	0	8360	0	0	0	0	0	0	0	0	0	0	0	0	13459	0	0	0	0	0	10261	2273	0	1787	0	0	0	0
EC-04H	66405	666	67071	82680	0	0	0	0	0	0	0	0	0	0	0	0	8908	0	0	0	0	0	0	0	0	0	0	0	0	13282	0	0	0	0	0	12891	2157	0	2269	0	0	0	0
EC-04I	31804	409	32213	40507	0	0	0	0	0	0	0	0	0	0	0	0	4681	0	0	0	0	0	0	0	0	0	0	0	0	9065	0	0	0	0	0	5592	1106	0	1115	0	0	0	0
EC-04J	66464	584	67048	79471	0	0	0	0	0	0	0	0	0	0	0	0	10786	0	0	0	0	0	0	0	0	0	0	0	0	16185	0	0	0	0	0	14985	2257	0	2132	0	0	0	0
EC-04K	69607	563	70170	82842	0	0	0	0	0	0	0	0	0	0	0	0	11201	0	0	0	0	0	0	0	0	0	0	0	0	20501	0	0	0	0	0	13128	2662	0	2331	0	0	0	0
EC-04L	87881	816	88697	105054	0	0	0	0	0	0	0	0	0	0	0	0	11963	0	0	0	0	0	0	0	0	0	0	0	0	24494	0	0	0	0	0	17195	2991	0	3772	0	0	0	0
EC-04M	80567	1030	81597	96659	0	0	0	0	0	0	0	0	0	0	0	0	11277	0	0	0	0	0	0	0	0	0	0	0	0	18281	0	0	0	0	0	20351	2624	0	2785	0	0	0	0
EC-04P	54559	762	55321	55936	0	0	0	0	0	0	0	0	0	0	0	0	7303	0	0	0	0	0	0	0	0	0	0	0	0	12484	0	0	0	0	0	10549	1782	0	1553	0	0	0	0
EC-05A	111572	1000	112572	132221	0	0	0	0	0	0	0	0	0	0	0	0	13794	0	0	0	0	0	0	0	0	0	0	0	0	30469	0	0	0	0	0	23518	5049	0	4110	0	0	0	0
EC-05B	60378	501	60879	69632	0	0	0	0	0	0	0	0	0	0	0	0	7409	0	0	0	0	0	0	0	0	0	0	0	0	12842	0	0	0	0	0	12429	1879	0	2265	0	0	0	0
EC-05C	69261	812	70073	84846	0	0	0	0	0	0	0	0	0	0	0	0	11517	0	0	0	0	0	0	0	0	0	0	0	0	17044	0	0	0	0	0	15222	2409	0	2361	0	0	0	0
EC-05D	77203	678	77881	93503	0	0	0	0	0	0	0	0	0	0	0	0	11012	0	0	0	0	0	0	0	0	0	0	0	0	17926	0	0	0	0	0	16747	2870	0	2526	0	0	0	0
EC-05P	20807	261	21068	21294	0	0	0	0	0	0	0	0	0	0	0	0	3025	0	0	0	0	0	0	0	0	0	0	0	0	4602	0	0	0	0	0	4708	710	0	854	0	0	0	0
EC-06A	262790	4358	267148	318528	0	0	0	0	0	0	0	0	0	0	0	0	44224	0	0	0	0	0	0	0	0	0	0	0	0	63515	0	0	0	0	0	60587	8893	0	9348	0	0	0	0
EC-06B	67459	833	68292	80139	0	0	0	0	0	0	0	0	0	0	0	0	11518	0	0	0	0	0	0	0	0	0	0	0	0	14418	0	0	0	0	0	14176	2275	0	2644	0	0	0	0
EC-06C	59046	680	59726	69644	0	0	0	0	0	0	0	0	0	0	0	0	8131	0	0	0	0	0	0	0	0	0	0	0	0	16766	0	0	0	0	0	14426	2259	0	2902	0	0	0	0
EC-06D	69892	978	70870	82593	0	0	0	0	0	0	0	0	0	0	0	0	9801	0	0	0	0	0	0	0	0	0	0	0	0	16636	0	0	0	0	0	16842	2681	0	2898	0	0	0	0
EC-06P	17677	306	17983	18124	0	0	0	0	0	0	0	0	0	0	0	0	2068	0	0	0	0	0	0	0	0	0	0	0	0	4219	0	0	0	0	0	3532	727	0	551	0	0	0	0
EC-07A	42658	306	42964	52844	0	0	0	0	0	0	0	0	0	0	0	0	6922	0	0	0	0	0	0	0	0	0	0	0	0	10337	0	0	0	0	0	9182	1505	0	1785	0	0	0	0
EC-07B	63129	525	63654	75507	0	0	0	0	0	0	0	0	0	0	0	0	8404	0	0	0	0	0	0	0	0	0	0	0	0	14799	0	0	0	0	0	12003	2361	0	2227	0	0	0	0
EC-07C	60693	415	61108	73981	0	0	0	0	0	0	0	0	0	0	0	0	8552	0	0	0	0	0	0	0	0	0	0	0	0	14178	0	0	0	0	0	12754	2262	0	2007	0	0	0	0
EC-07D	74566	499	75065	88427	0	0	0	0	0	0	0	0	0	0	0	0	9205	0	0	0	0	0	0	0	0	0	0	0	0	22208	0	0	0	0	0	14556	2727	0	3011	0	0	0	0
EC-07E	86651	624	87275	100295	0	0	0	0	0	0	0	0	0	0	0	0	11822	0	0	0	0	0	0	0	0	0	0	0	0	20758	0	0	0	0	0	20933	3140	0	3166	0	0	0	0
EC-07F	81334	657	81991	95503	0	0	0	0	0	0	0	0	0	0	0	0	11672	0	0	0	0	0	0	0	0	0	0	0	0	17788	0	0	0	0	0	17764	2574	0	3187	0	0	0	0
EC-07G	62947	581	63528	76853	0	0	0	0	0	0	0	0	0	0	0	0	9677	0	0	0	0	0	0	0	0	0	0	0	0	18554	0	0	0	0	0	12727	2225	0	1783	0	0	0	0
EC-07H	66638	673	67311	80618	0	0	0	0	0	0	0	0	0	0	0	0	8915	0	0	0	0	0	0	0	0	0	0	0	0	14245	0	0	0	0	0	12893	2246	0	2483	0	0	0	0
EC-07I	80875	605	81480	95614	0	0	0	0	0	0	0	0	0	0	0	0	12753	0	0	0	0	0	0	0	0	0	0	0	0	23213	0	0	0	0	0	18259	2853	0	3453	0	0	0	0
EC-07J	68675	600	69275	81062	0	0	0	0	0	0	0	0	0	0	0	0	11157	0	0	0	0	0	0	0	0	0	0	0	0	14692	0	0	0	0	0	15274	2598	0	3016	0	0	0	0
EC-07P	37192	393	37585	38045	0	0	0	0	0	0	0	0	0	0	0	0	4845	0	0	0	0	0	0	0	0	0	0	0	0	9436	0	0	0	0	0	8170	1096	0	1076	0	0	0	0
EC-08A	85062	731	85793	100264	0	0	0	0	0	0	0	0	0	0	0	0	11748	0	0	0	0	0	0	0	0	0	0	0	0	22700	0	0	0	0	0	19698	3480	0	2862	0	0	0	0
EC-08B	78471	419	78890	91543	0	0	0	0	0	0	0	0	0	0	0	0	10146	0	0	0	0	0	0	0	0	0	0	0	0	19798	0	0	0	0	0	16153	2735	0	3473	0	0	0	0
EC-08C	80049	499	80548	93616	0	0	0	0	0	0	0	0	0	0	0	0	10401	0	0	0	0	0	0	0	0	0	0	0	0	19867	0	0	0	0	0	15177	2789	0	3185	0	0	0	0
EC-08D	67304	396	67700	79236	0	0	0	0	0	0	0	0	0	0	0	0	8405	0	0	0	0	0	0	0	0	0	0	0	0	15196	0	0	0	0	0	15198	2064	0	2150	0	0	0	0
EC-08E	64700	355	65055	77788	0	0	0	0	0	0	0	0	0	0	0	0	9975	0	0	0	0	0	0	0	0	0	0	0	0	16491	0	0	0	0	0	13396	2521	0	2331	0	0	0	0
EC-08F	74150	563	74713	87076	0	0	0	0	0	0	0	0	0	0	0	0	9941	0	0	0	0	0	0	0	0	0	0	0	0	17562	0	0	0	0	0	17544	2976	0	2766	0	0	0	0
EC-08G	79537	491	80028	94655	0	0	0	0	0	0	0	0	0	0	0	0	11386	0	0	0	0	0	0	0	0	0	0	0	0	20542	0	0	0	0	0	17037	3363	0	2801	0	0	0	0
EC-08P	27595	328	27923	28239	0	0	0	0	0	0	0	0	0	0	0	0	3863	0	0	0	0	0	0	0	0	0	0	0	0	6819	0	0	0	0	0	6346	851	0	945	0	0	0	0
EC-09A	86966	691	87657	99833	0	0	0	0	0	0	0	0	0	0	0	0	12762	0	0	0	0	0	0	0	0	0	0	0	0	22875	0	0	0	0	0	16994	2736	0	3132	0	0	0	0
EC-09B	64641	483	65124	75851	0	0	0	0	0	0	0	0	0	0	0	0	10151	0	0	0	0	0	0	0	0	0	0	0	0	15079	0	0	0	0	0	14623	1914	0	2242	0	0	0	0
EC-09C	104525	696	105221	121212	0	0	0	0	0	0	0	0	0	0	0	0	12453	0	0	0	0	0	0	0	0	0	0	0	0	21269	0	0	0	0	0	22536	3133	0	3572	0	0	0	0
EC-09D	146409	1007	147416	169555	0	0	0	0	0	0	0	0	0	0	0	0	23279	0	0	0	0	0	0	0	0	0	0	0	0	36768	0	0	0	0	0	30243	5419	0	5327	0	0	0	0
EC-09P	18833	302	19135	19535	0	0	0	0	0	0	0	0	0	0	0	0	2962	0	0	0	0	0	0	0	0	0	0	0	0	5138	0	0	0	0	0	4680	699	0	737	0	0	0	0
EC-10A	16211	479	16690	22651	0	0	0	0	0	0	0	0	0	0	0	0	2482	0	0	0	0	0	0	0	0	0	0	0	0	4197	0	0	0	0	0	3295	519	0	485	0	0	0	0
EC-10B	31825	1259	33084	47856	0	0	0	0	0	0	0	0	0	0	0	0	4839	0	0	0	0	0	0	0	0	0	0	0	0	7225	0	0	0	0	0	7139	1130	0	1072	0	0	0	0
EC-10C	28574	988	29562	63428	0	0	0	0	0	0	0	0	0	0	0	0	4947	0	0	0	0	0	0	0	0	0	0	0	0	6860	0	0	0	0	0	6247	899	0	1052	0	0	0	0
EC-10D	37038	1210	38248	55783	0	0	0	0	0	0	0	0	0	0	0	0	5371	0	0	0	0	0	0	0	0	0	0	0	0	10245	0	0	0	0	0	7157	1394	0	1300	0	0	0	0
EC-10E	36953	1074	38027	57711	0	0	0	0	0	0	0	0	0	0	0	0	4902	0	0	0	0	0	0	0	0	0	0	0	0	11368	0	0	0	0	0	8392	1552	0	1427	0	0	0	0
EC-10F	23621	857	24478	38879	0	0	0	0	0	0	0	0	0	0	0	0	3668	0	0	0	0	0	0	0	0	0	0	0	0	5302	0	0	0	0	0	5400	814	0	814	0	0	0	0
EC-10G	24216	710	24926	36677	0	0	0	0	0	0	0	0	0	0	0	0	3493	0	0	0	0	0	0	0	0	0	0	0	0	6286	0	0	0	0	0	5655	882	0	908	0	0	0	0
EC-10H	33046	871	33917	53247	0	0	0	0	0	0	0	0	0	0	0	0	4634	0	0	0	0	0	0	0	0	0	0	0	0	8017	0	0	0	0	0	8452	1238	0	1202	0	0	0	0
EC-10I	32093	848	32941	46888	0	0	0	0	0	0	0	0	0	0	0	0	4415	0	0	0	0	0	0	0	0	0	0	0	0	9150	0	0	0	0	0	6269	976	0	1264	0	0	0	0
EC-10J	24314	616	24930	33153	0	0	0	0	0	0	0	0	0	0	0	0	3923	0	0	0	0	0	0	0	0	0	0	0	0	6811	0	0	0	0	0	4627	813	0	1026	0	0	0	0
EC-10K	63813	1782	65595	86670	0	0	0	0	0	0	0	0	0	0	0	0	7790	0	0	0	0	0	0	0	0	0	0	0	0	16403	0	0	0	0	0	13438	2407	0	2106	0	0	0	0
EC-10P	21209	557	21766	22041	0	0	0	0	0	0	0	0	0	0	0	0	3400	0	0	0	0	0	0	0	0	0	0	0	0	6635	0	0	0	0	0	5110	782	0	690	0	0	0	0
EC-11A	63265	837	64102	85394	0	0	0	0	0	0	0	0	0	0	0	0	8874	0	0	0	0	0	0	0	0	0	0	0	0	15554	0	0	0	0	0	12443	2164	0	1972	0	0	0	0
EC-11B	83701	1331	85032	113193	0	0	0	0	0	0	0	0	0	0	0	0	10897	0	0	0	0	0	0	0	0	0	0	0	0	27108	0	0	0	0	0	17515	3239	0	2931	0	0	0	0
EC-11C	55217	979	56196	72538	0	0	0	0	0	0	0	0	0	0	0	0	7407	0	0	0	0	0	0	0	0	0	0	0	0	15675	0	0	0	0	0	15093	2427	0	2031	0	0	0	0
EC-11P	10595	147	10742	10994	0	0	0	0	0	0	0	0	0	0	0	0	1501	0	0	0	0	0	0	0	0	0	0	0	0	2885	0	0	0	0	0	2501	343	0	379	0	0	0	0
EC-12A	86692	924	87616	113665	0	0	0	0	0	0	0	0	0	0	0	0	16651	0	0	0	0	0	0	0	0	0	0	0	0	22550	0	0	0	0	0	16531	2930	0	2824	0	0	0	0
EC-12B	140082	2480	142562	181169	0	0	0	0	0	0	0	0	0	0	0	0	21149	0	0	0	0	0	0	0	0	0	0	0	0	34951	0	0	0	0	0	30107	4232	0	5954	0	0	0	0
EC-12C	65179	674	65853	91945	0	0	0	0	0	0	0	0	0	0	0	0	9028	0	0	0	0	0	0	0	0	0	0	0	0	14513	0	0	0	0	0	14210	2810	0	1955	0	0	0	0
EC-12P	11268	180	11448	11522	0	0	0	0	0	0	0	0	0	0	0	0	1561	0	0	0	0	0	0	0	0	0	0	0	0	2533	0	0	0	0	0	2548	386	0	413	0	0	0	0
EC-13A	138616	772	139388	159857	0	0	0	0	0	0	0	0	0	0	0	0	23776	0	0	0	0	0	0	0	0	0	0	0	0	37754	0	0	0	0	0	28544	4357	0	4410	0	0	0	0
EC-13B	67165	494	67659	85911	0	0	0	0	0	0	0	0	0	0	0	0	8633	0	0	0	0	0	0	0	0	0	0	0	0	16542	0	0	0	0	0	14756	2088	0	2558	0	0	0	0
EC-13C	56945	555	57500	74068	0	0	0	0	0	0	0	0	0	0	0	0	8542	0	0	0	0	0	0	0	0	0	0	0	0	12925	0	0	0	0	0	11088	1713	0	2180	0	0	0	0
EC-13D	125221	925	126146	159694	0	0	0	0	0	0	0	0	0	0	0	0	17657	0	0	0	0	0	0	0	0	0	0	0	0	33123	0	0	0	0	0	28061	4308	0	3957	0	0	0	0
EC-13P	23623	412	24035	24260	0	0	0	0	0	0	0	0	0	0	0	0	3179	0	0	0	0	0	0	0	0	0	0	0	0	5294	0	0	0	0	0	5496	663	0	674	0	0	0	0
EC-14A	62737	333	63070	72888	0	0	0	0	0	0	0	0	0	0	0	0	8149	0	0	0	0	0	0	0	0	0	0	0	0	15103	0	0	0	0	0	13044	1995	0	2510	0	0	0	0
EC-14B	72537	762	73299	90881	0	0	0	0	0	0	0	0	0	0	0	0	10602	0	0	0	0	0	0	0	0	0	0	0	0	16922	0	0	0	0	0	15340	2224	0	3026	0	0	0	0
EC-14C	82276	576	82852	103197	0	0	0	0	0	0	0	0	0	0	0	0	10501	0	0	0	0	0	0	0	0	0	0	0	0	25699	0	0	0	0	0	14520	3256	0	2858	0	0	0	0
EC-14P	13860	161	14021	14148	0	0	0	0	0	0	0	0	0	0	0	0	1612	0	0	0	0	0	0	0	0	0	0	0	0	3232	0	0	0	0	0	2368	554	0	389	0	0	0	0
EC-15A	84809	518	85327	99948	0	0	0	0	0	0	0	0	0	0	0	0	12002	0	0	0	0	0	0	0	0	0	0	0	0	21415	0	0	0	0	0	16249	2493	0	2957	0	0	0	0
EC-15B	78507	477	78984	93010	0	0	0	0	0	0	0	0	0	0	0	0	9262	0	0	0	0	0	0	0	0	0	0	0	0	16412	0	0	0	0	0	17636	2985	0	3166	0	0	0	0
EC-15C	93262	683	93945	110915	0	0	0	0	0	0	0	0	0	0	0	0	15502	0	0	0	0	0	0	0	0	0	0	0	0	22258	0	0	0	0	0	20166	3489	0	3303	0	0	0	0
EC-15D	80861	590	81451	97456	0	0	0	0	0	0	0	0	0	0	0	0	11362	0	0	0	0	0	0	0	0	0	0	0	0	20699	0	0	0	0	0	19232	2825	0	2755	0	0	0	0
EC-15E	63999	474	64473	75394	0	0	0	0	0	0	0	0	0	0	0	0	10444	0	0	0	0	0	0	0	0	0	0	0	0	19689	0	0	0	0	0	13523	1899	0	2302	0	0	0	0
EC-15F	62279	419	62698	73474	0	0	0	0	0	0	0	0	0	0	0	0	9178	0	0	0	0	0	0	0	0	0	0	0	0	17350	0	0	0	0	0	13321	2053	0	2235	0	0	0	0
EC-15G	74318	479	74797	89746	0	0	0	0	0	0	0	0	0	0	0	0	12587	0	0	0	0	0	0	0	0	0	0	0	0	22015	0	0	0	0	0	15200	2936	0	2707	0	0	0	0
EC-15H	80486	517	81003	95449	0	0	0	0	0	0	0	0	0	0	0	0	11533	0	0	0	0	0	0	0	0	0	0	0	0	16215	0	0	0	0	0	17833	3097	0	2751	0	0	0	0
EC-15I	84167	595	84762	100268	0	0	0	0	0	0	0	0	0	0	0	0	11495	0	0	0	0	0	0	0	0	0	0	0	0	21340	0	0	0	0	0	14392	2775	0	3119	0	0	0	0
EC-15J	77947	666	78613	92781	0	0	0	0	0	0	0	0	0	0	0	0	10569	0	0	0	0	0	0	0	0	0	0	0	0	17611	0	0	0	0	0	17686	2504	0	2622	0	0	0	0
EC-15K	63529	472	64001	75819	0	0	0	0	0	0	0	0	0	0	0	0	7510	0	0	0	0	0	0	0	0	0	0	0	0	18301	0	0	0	0	0	14195	2472	0	2182	0	0	0	0
EC-15L	75323	621	75944	90702	0	0	0	0	0	0	0	0	0	0	0	0	10814	0	0	0	0	0	0	0	0	0	0	0	0	17906	0	0	0	0	0	18255	3014	0	2445	0	0	0	0
EC-15M	76100	581	76681	91431	0	0	0	0	0	0	0	0	0	0	0	0	10411	0	0	0	0	0	0	0	0	0	0	0	0	17659	0	0	0	0	0	16712	2515	0	2648	0	0	0	0
EC-15N	57057	540	57597	69356	0	0	0	0	0	0	0	0	0	0	0	0	8744	0	0	0	0	0	0	0	0	0	0	0	0	14418	0	0	0	0	0	12630	1916	0	1854	0	0	0	0
EC-15P	73966	890	74856	75956	0	0	0	0	0	0	0	0	0	0	0	0	10082	0	0	0	0	0	0	0	0	0	0	0	0	15028	0	0	0	0	0	19099	2373	0	2727	0	0	0	0
EC-16A	107155	1283	108438	142408	0	0	0	0	0	0	0	0	0	0	0	0	15109	0	0	0	0	0	0	0	0	0	0	0	0	34261	0	0	0	0	0	23348	3892	0	4056	0	0	0	0
EC-16B	95148	643	95791	116053	0	0	0	0	0	0	0	0	0	0	0	0	16099	0	0	0	0	0	0	0	0	0	0	0	0	21038	0	0	0	0	0	20216	3683	0	3687	0	0	0	0
EC-16C	93885	984	94869	122963	0	0	0	0	0	0	0	0	0	0	0	0	11581	0	0	0	0	0	0	0	0	0	0	0	0	26847	0	0	0	0	0	19401	3733	0	3136	0	0	0	0
EC-16D	66931	668	67599	94055	0	0	0	0	0	0	0	0	0	0	0	0	9936	0	0	0	0	0	0	0	0	0	0	0	0	15798	0	0	0	0	0	12963	2378	0	2226	0	0	0	0
EC-16E	77530	714	78244	109810	0	0	0	0	0	0	0	0	0	0	0	0	12720	0	0	0	0	0	0	0	0	0	0	0	0	16916	0	0	0	0	0	15300	3119	0	2770	0	0	0	0
